FROM,TO,SUPPORT,CONFIDENCE,BELIEVE
"不知火丑柑&烟台水晶富士&砀山梨","黄蕉苹果",0.003167701863354,0.47222222222222,0.999
"不知火丑柑&烟台水晶富士&黄蕉苹果","砀山梨",0.003167701863354,0.5,0.999
"不知火丑柑&砀山梨&黄蕉苹果","烟台水晶富士",0.003167701863354,0.32903225806452,0.999
"不知火丑柑&砀山梨&越南香蕉","黄蕉苹果",0.003167701863354,0.40157480314961,0.999
"不知火丑柑&砀山梨&黄蕉苹果","越南香蕉",0.003167701863354,0.32903225806452,0.999
"不知火丑柑&越南香蕉&黄蕉苹果","砀山梨",0.003167701863354,0.32278481012658,0.999
"砀山梨&越南香蕉&黄蕉苹果","不知火丑柑",0.003167701863354,0.30357142857143,0.999
"天山雪梨&烟台水晶富士&皇冠梨","黄蕉苹果",0.0036024844720497,0.53703703703704,0.999
"天山雪梨&烟台水晶富士&黄蕉苹果","皇冠梨",0.0036024844720497,0.54205607476636,0.999
"天山雪梨&皇冠梨&黄蕉苹果","烟台水晶富士",0.0036024844720497,0.62365591397849,0.999
"烟台水晶富士&皇冠梨&黄蕉苹果","天山雪梨",0.0036024844720497,0.43939393939394,0.999
"天山雪梨&烟台水晶富士&砀山梨","黄蕉苹果",0.0032919254658385,0.55789473684211,0.999
"天山雪梨&烟台水晶富士&黄蕉苹果","砀山梨",0.0032919254658385,0.49532710280374,0.999
"天山雪梨&砀山梨&黄蕉苹果","烟台水晶富士",0.0032919254658385,0.44915254237288,0.999
"天山雪梨&皇冠梨&砀山梨","黄蕉苹果",0.0034782608695652,0.57142857142857,0.999
"天山雪梨&皇冠梨&黄蕉苹果","砀山梨",0.0034782608695652,0.60215053763441,0.999
"天山雪梨&砀山梨&黄蕉苹果","皇冠梨",0.0034782608695652,0.47457627118644,0.999
"皇冠梨&砀山梨&黄蕉苹果","天山雪梨",0.0034782608695652,0.46666666666667,0.999
"烟台水晶富士&皇冠梨&砀山梨","黄蕉苹果",0.0034782608695652,0.60215053763441,0.999
"烟台水晶富士&皇冠梨&黄蕉苹果","砀山梨",0.0034782608695652,0.42424242424242,0.999
"皇冠梨&砀山梨&黄蕉苹果","烟台水晶富士",0.0034782608695652,0.46666666666667,0.999
"烟台水晶富士&砀山梨&越南香蕉","黄蕉苹果",0.0034782608695652,0.45901639344262,0.999
"烟台水晶富士&越南香蕉&黄蕉苹果","砀山梨",0.0034782608695652,0.40875912408759,0.999
"砀山梨&越南香蕉&黄蕉苹果","烟台水晶富士",0.0034782608695652,0.33333333333333,0.999
